"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78747",30.1509323120117,-97.7866287231445,"0",1,0,0,0,373.382029201976,3,2019,1,6534,1609,1.66666666666667,5.33333333333333,1506,15,2,3,1,-1,18,"Moderate",9.5,2019,3,"Spring","5"
"78744",30.161205291748,-97.7166137695312,"0",1,0,0,0,408.641358250067,3,2019,3,6969,2289,3.06666666666667,3.66666666666667,1532,12,3,3,1,-1,6,"New",7.5,2019,3,"Spring","5"
"78749",30.2134494781494,-97.8445816040039,"0",1,0,0,1,347.058221348016,8,2019,16,14374.8,2036,1.4,4.66666666666667,887,14,3,3,2,-1,25,"Moderate",14.5,2019,8,"Summer","5"
"78750",30.3711967468262,-97.7900772094727,"2",1,1,0,0,409.649601524541,4,2018,27,4268,1927,2.4,7,1523,17,3,3,2,-1,44,"Old",5,2018,4,"Spring","2"
"78717",30.4970169067383,-97.7897491455078,"2",1,1,0,0,231.437514024245,8,2019,29,5096,1829,1.76666666666667,8.33333333333333,1481,16,3,3,2,-1,20,"Moderate",12.5,2019,8,"Summer","2"
"78739",30.1925220489502,-97.8973541259766,"2",1,1,0,1,282.177363380246,9,2019,35,8537,3062,1.46666666666667,8.66666666666667,1664,18,3,4,2,-1,22,"Moderate",11,2019,9,"Fall","4"
"78739",30.184440612793,-97.9017562866211,"2",1,1,0,1,280.61318213055,10,2020,64,11761.2,3839,1.8,8.66666666666667,1664,18,4,5,1,-1,25,"Moderate",11,2020,10,"Fall","4"
"78744",30.1580333709717,-97.7795562744141,"2",1,1,0,0,124.491910446544,8,2019,25,6011,1623,2.6,5.33333333333333,1057,14,3,3,2,-1,18,"Moderate",10,2019,8,"Summer","5"
"78739",30.1874313354492,-97.9251937866211,"2",1,1,0,0,324.023928107103,2,2020,38,6751,3245,2.33333333333333,8,1655,18,4,4,2,-1,15,"Moderate",12,2020,2,"Winter","4"
"78759",30.4058856964111,-97.7379989624023,"0",1,0,0,0,478.794733792892,5,2019,1,10018,2766,2.33333333333333,6.66666666666667,1486,15,3,4,2,-1,52,"Very Old",1.5,2019,5,"Spring","3"
"78727",30.4275360107422,-97.6977615356445,"0",1,0,0,0,284.558863974344,5,2018,40,6185,2757,4.06666666666667,6.66666666666667,1486,15,3,4,2,-1,7,"New",7.5,2018,5,"Spring","3"
"78737",30.1591873168945,-97.9398880004883,"0",1,0,0,0,349.23632338811,7,2018,29,14374.8,4016,4,8,743,15,4,4,2,-1,9,"New",7.5,2018,7,"Summer","4"
"78702",30.2632141113281,-97.7111740112305,"1",1,1,0,0,466.073241442699,3,2018,12,7405,1058,1.33333333333333,3.33333333333333,437,11,2,2,1,-1,7,"New",11,2018,3,"Spring","1"
"78701",30.2820625305176,-97.7481079101562,"8",1,1,0,1,578.339590065006,9,2019,39,14374.8,5089,1.46666666666667,6,1196,16,5,4,2,-1,85,"Very Old",15.5,2019,9,"Fall","1"
"78750",30.3895988464356,-97.8022918701172,"0",1,0,0,0,410.695151549047,3,2019,40,9888,2634,3.4,7,1523,17,3,3,2,-1,33,"Old",3.5,2019,3,"Spring","2"
"78717",30.5029888153076,-97.7453384399414,"0",1,0,0,0,353.844424337516,7,2018,1,6969,2705,1.5,7.66666666666667,1785,16,3,4,2,-1,37,"Old",15,2018,7,"Summer","2"
"78704",30.2504444122314,-97.782829284668,"0",0,0,0,0,581.336622457292,4,2019,1,11761.2,1666,1.43333333333333,6,1195,16,2,3,1,-1,64,"Very Old",7.5,2019,4,"Spring","5"
"78702",30.2637062072754,-97.7017059326172,"0",0,0,0,0,917.727833445439,3,2020,25,7840,2528,1.13333333333333,3.33333333333333,437,11,3,4,2,-1,8,"New",13.5,2020,3,"Spring","1"
"78748",30.1583118438721,-97.8448104858398,"0",1,0,0,0,404.036815084109,4,2019,26,6882,2479,1.96666666666667,4.66666666666667,1496,15,3,3,2,-1,20,"Moderate",9.5,2019,4,"Spring","5"
"78744",30.1601371765137,-97.7815017700195,"2",1,1,0,0,246.878474359874,5,2018,26,6141,1880,2.56666666666667,5.33333333333333,1057,14,2,3,1,-1,20,"Moderate",11,2018,5,"Spring","5"
"78748",30.1463508605957,-97.8045196533203,"2",1,1,0,1,182.83760887808,4,2018,29,5706,2284,1.16666666666667,3.66666666666667,1458,15,3,3,2,-1,11,"Moderate",10.5,2018,4,"Spring","5"
"78758",30.3966903686523,-97.6929931640625,"2",1,1,0,1,324.528137738648,7,2020,90,6708,2204,1.26666666666667,4,1073,13,3,4,2,-1,28,"Moderate",23.5,2020,7,"Summer","3"
"78749",30.206563949585,-97.8827056884766,"0",1,0,0,0,340.712434876299,12,2019,34,10890,2463,1.03333333333333,9,1670,18,2,4,1,-1,24,"Moderate",13.5,2019,12,"Winter","4"
"78739",30.1960964202881,-97.88916015625,"0",1,0,0,0,194.117017881164,1,2019,7,5445,1821,1.23333333333333,9,1755,18,3,3,1,-1,23,"Moderate",9.5,2019,1,"Winter","4"
"78724",30.2795810699463,-97.6253128051758,"0",1,0,0,0,182.814373479955,9,2018,28,5749,1650,2.93333333333333,3.66666666666667,1085,11,2,3,1,-1,10,"New",3.5,2018,9,"Fall","1"
"78731",30.3652172088623,-97.7621307373047,"2",0,1,0,0,344.541488822664,10,2020,32,11325.6,2450,0.7,7,1483,16,3,4,1,-1,55,"Very Old",10,2020,10,"Fall","2"
"78759",30.4161357879639,-97.7773666381836,"2",1,1,1,1,287.538085037673,2,2018,39,8668,3279,1.33333333333333,9,1616,16,4,4,2,-1,33,"Old",11,2018,2,"Winter","2"
"78751",30.3085613250732,-97.7239532470703,"3",0,1,0,0,524.810411092938,10,2020,75,7013,1576,1.53333333333333,7.33333333333333,1142,15,3,3,2,-1,87,"Very Old",14,2020,10,"Fall","1"
"78747",30.1512413024902,-97.7467193603516,"2",1,1,0,0,227.284934095706,7,2019,21,6141,1688,2.66666666666667,5.33333333333333,1506,15,2,4,1,-1,14,"Moderate",14,2019,7,"Summer","5"
"78739",30.1789436340332,-97.9047775268555,"3",1,1,0,1,313.943457088682,7,2020,30,10715,2396,2.3,9,1755,18,3,3,1,-1,12,"Moderate",15,2020,7,"Summer","4"
"78739",30.188346862793,-97.8679733276367,"2",1,1,0,0,295.917791679749,2,2020,24,8624,2505,1.23333333333333,9,1755,18,3,4,2,-1,25,"Moderate",7,2020,2,"Winter","4"
"78744",30.1625308990479,-97.7305755615234,"0",1,0,0,0,202.175073173167,12,2019,32,5749,1678,3.26666666666667,3.66666666666667,1532,12,2,4,1,-1,9,"New",11.5,2019,12,"Winter","5"
"78751",30.3035869598389,-97.7216033935547,"2",0,1,0,0,281.643805856202,9,2020,109,6969,1331,1.4,7.33333333333333,1142,15,2,2,1,-1,101,"Very Old",21.5,2020,9,"Fall","1"
"78731",30.3264904022217,-97.7647857666016,"2",0,1,0,1,391.00731742584,9,2020,37,14374.8,2223,1.43333333333333,7,1177,16,3,3,1,-1,63,"Very Old",27,2020,9,"Fall","1"
"78757",30.3541164398193,-97.7402496337891,"0",0,0,0,0,470.039664928112,4,2018,28,9365,2537,1.2,6.66666666666667,1153,16,3,4,1,-1,60,"Very Old",7.5,2018,4,"Spring","3"
"78747",30.1378326416016,-97.770149230957,"2",1,1,0,0,179.284535870509,9,2020,86,5174,2248,2.26666666666667,5.33333333333333,1506,15,3,4,2,-1,7,"New",15.5,2020,9,"Fall","5"
"78748",30.1853466033936,-97.8060073852539,"2",0,1,0,0,347.897609672209,5,2020,34,6490,1866,1.4,3.33333333333333,1409,14,2,4,1,-1,28,"Moderate",4,2020,5,"Spring","5"
"78754",30.3649044036865,-97.644172668457,"0",1,0,0,0,477.903100905242,4,2019,14,10672,2110,3.06666666666667,4.33333333333333,1066,12,2,4,1,-1,18,"Moderate",9.5,2019,4,"Spring","3"
"78722",30.2837696075439,-97.705680847168,"3",0,1,0,0,503.330558954897,11,2020,32,6342,1100,1.63333333333333,6.66666666666667,1057,15,1,3,1,-1,76,"Very Old",19,2020,11,"Fall","1"
"78757",30.3333892822266,-97.7256927490234,"1",0,1,0,0,295.905716017117,4,2018,26,9191,1031,0.666666666666667,7,1189,16,2,2,1,-1,68,"Very Old",19,2018,4,"Spring","1"
"78703",30.2964611053467,-97.7773056030273,"0",0,0,0,0,745.964007067679,5,2020,35,10890,2158,1.06666666666667,7,1298,16,2,3,1,-1,75,"Very Old",1.5,2020,5,"Spring","1"
"78704",30.2340831756592,-97.7872467041016,"1",0,1,0,0,260.26726985176,6,2020,25,11325.6,1062,1.7,4,803,12,1,1,1,-1,84,"Very Old",1.5,2020,6,"Summer","5"
"78745",30.1980800628662,-97.8144912719727,"0",0,0,0,0,429.916063987993,6,2018,1,7840,1856,1.33333333333333,4,840,13,3,4,2,-1,43,"Old",7.5,2018,6,"Summer","5"
"78759",30.4283103942871,-97.7743072509766,"2",0,1,0,0,266.315040950939,6,2020,27,10759,1956,1.16666666666667,8.33333333333333,1638,16,2,4,2,-1,49,"Old",17,2020,6,"Summer","2"
"78704",30.243200302124,-97.7677230834961,"0",0,0,0,0,520.260245253655,8,2019,6,8799,1200,1.1,4,861,12,2,3,1,-1,67,"Very Old",4,2019,8,"Summer","5"
"78731",30.3104801177979,-97.7551651000977,"0",0,0,0,0,310.294466103952,12,2020,32,6969,1149,1.56666666666667,6,1196,16,1,2,1,-1,82,"Very Old",3.5,2020,12,"Winter","1"
"78749",30.2009601593018,-97.858154296875,"2",1,1,0,0,340.489114376546,2,2018,23,6751,2191,1.36666666666667,6.66666666666667,1460,16,3,3,2,-1,25,"Moderate",7,2018,2,"Winter","4"
"78732",30.3777027130127,-97.8871078491211,"0",1,0,0,0,337.331407414027,2,2018,27,8319,2118,1.86666666666667,8.33333333333333,1476,17,2,3,1,-1,33,"Old",7.5,2018,2,"Winter","2"
"78731",30.3600444793701,-97.7832794189453,"0",0,0,0,0,318.488138473288,5,2020,39,11325.6,3938,1.7,7,1483,16,4,5,2,-1,41,"Old",23.5,2020,5,"Spring","2"
"78748",30.1749877929688,-97.7892303466797,"2",1,1,1,0,342.62974738229,12,2020,13,6664,1213,1.36666666666667,3.33333333333333,926,13,2,3,1,-1,16,"Moderate",13,2020,12,"Winter","5"
"78754",30.3718223571777,-97.6140975952148,"0",1,0,0,0,270.283563544297,5,2018,22,5749,1341,3,4.33333333333333,1066,12,2,3,1,-1,18,"Moderate",7.5,2018,5,"Spring","3"
"78757",30.3474159240723,-97.7281265258789,"1",1,1,0,0,259.201870936731,3,2018,14,5641,1632,0.933333333333333,7,1189,16,2,3,1,-1,71,"Very Old",9,2018,3,"Spring","3"
"78754",30.3585948944092,-97.6623077392578,"2",1,1,0,0,437.652050403325,6,2020,9,4024,1470,3.86666666666667,4.33333333333333,1066,12,2,4,1,-1,5,"New",17,2020,6,"Summer","3"
"78722",30.2934856414795,-97.7128143310547,"0",0,0,0,0,495.030037786688,12,2018,24,17424,2953,1.3,6.66666666666667,1156,15,3,4,1,-1,74,"Very Old",5.5,2018,12,"Winter","1"
"78747",30.1612815856934,-97.7425231933594,"1",1,1,0,0,174.277468011511,9,2018,40,5749,2234,2.73333333333333,3.66666666666667,1369,15,3,3,2,-1,20,"Moderate",9,2018,9,"Fall","5"
"78727",30.4299602508545,-97.6889419555664,"0",1,0,0,0,288.618925845953,4,2018,22,6664,2173,0.9,2.66666666666667,1063,14,2,3,1,-1,27,"Moderate",7.5,2018,4,"Spring","3"
"78732",30.376651763916,-97.8986053466797,"2",1,1,0,0,289.78340806347,5,2019,46,8145,3032,2.16666666666667,8.33333333333333,1476,17,3,4,2,-1,25,"Moderate",5,2019,5,"Spring","2"
"78732",30.3502540588379,-97.896614074707,"4",1,1,1,0,397.708453881019,3,2019,98,15246,5691,2.5,8.33333333333333,1533,17,7,7,2,-1,16,"Moderate",13,2019,3,"Spring","2"
"78748",30.1694622039795,-97.8440017700195,"0",1,0,0,1,319.549656336408,8,2018,53,6229,2310,1.86666666666667,5,1450,15,3,4,1,-1,16,"Moderate",7.5,2018,8,"Summer","5"
"78727",30.4238319396973,-97.6935195922852,"2",0,1,0,1,206.935982385288,7,2018,30,7927,2197,4.1,6.66666666666667,1486,15,2,3,1,-1,38,"Old",15,2018,7,"Summer","3"
"78717",30.5062484741211,-97.7452926635742,"2",1,1,0,1,304.803452144557,5,2018,35,7274,2591,1.6,7.66666666666667,1524,16,3,4,2,-1,22,"Moderate",6.5,2018,5,"Spring","2"
"78757",30.3369255065918,-97.7514266967773,"2",0,1,0,0,395.464851553547,8,2020,31,10367,1659,0.9,6.66666666666667,1153,16,2,3,1,-1,68,"Very Old",13,2020,8,"Summer","1"
"78736",30.2389755249023,-97.8934707641602,"4",0,1,0,0,357.781953076208,12,2020,48,12632.4,2460,3.36666666666667,6.66666666666667,1698,17,2,4,1,-1,41,"Old",13,2020,12,"Winter","4"
"78758",30.3785305023193,-97.7083892822266,"2",0,1,0,0,414.764103248252,9,2020,76,9147,1377,0.9,3.66666666666667,1002,14,2,3,1,-1,52,"Very Old",12,2020,9,"Fall","3"
"78721",30.2719554901123,-97.6802291870117,"1",0,1,0,1,259.819058090596,1,2018,31,6054,1965,2.3,3.66666666666667,480,14,4,4,3,-1,7,"New",19,2018,1,"Winter","1"
"78746",30.3367462158203,-97.8104629516602,"0",1,0,1,1,205.548355091736,3,2020,36,23086.8,3711,2.1,9,1669,15,5,4,2,-1,27,"Moderate",17,2020,3,"Spring","2"
"78739",30.1999740600586,-97.9162673950195,"0",1,0,0,0,300.219219550924,7,2018,40,17859.6,3018,2.06666666666667,8.66666666666667,1664,18,3,4,2,-1,13,"Moderate",3,2018,7,"Summer","4"
"78737",30.1815128326416,-97.9774932861328,"0",1,0,0,0,306.952644246313,8,2019,1,10018,2829,4.75,6,777,16,4,4,1,-1,11,"Moderate",17.5,2019,8,"Summer","4"
"78729",30.4408874511719,-97.7617340087891,"0",0,0,0,0,401.884885092763,8,2019,30,7230,1775,1.83829565864985,5.77869409033186,1237,15,2,3,1,-1,29,"Moderate",14,2019,8,"Summer","2"
"78748",30.1893405914307,-97.8416442871094,"2",1,1,0,0,301.894153485723,10,2018,27,7753,2578,1.03333333333333,6.66666666666667,1460,16,3,4,2,-1,31,"Old",5,2018,10,"Fall","5"
"78749",30.210916519165,-97.8841552734375,"2",1,1,0,0,284.01117117395,6,2020,29,7840,2015,1.3,9,1755,18,2,3,1,-1,30,"Moderate",18,2020,6,"Summer","4"
"78737",30.1924781799316,-97.9881134033203,"3",1,1,0,1,319.76436087759,8,2020,33,16988.4,3371,4.15,6,777,16,4,4,1,-1,19,"Moderate",15,2020,8,"Summer","4"
"78748",30.1856880187988,-97.8330764770508,"2",0,1,1,0,318.64886530393,12,2020,53,7143,1408,2,5.66666666666667,1537,16,2,3,1,-1,42,"Old",13,2020,12,"Winter","5"
"78749",30.2103977203369,-97.8531799316406,"2",0,1,1,0,299.68957925216,11,2020,54,10890,1495,1.86666666666667,4.66666666666667,887,14,3,3,2,-1,38,"Old",14,2020,11,"Fall","4"
"78726",30.4414291381836,-97.8224945068359,"2",1,1,0,0,258.249448464602,8,2020,40,13503.6,3789,1.16666666666667,8,1275,15,4,4,2,-1,35,"Old",12,2020,8,"Summer","2"
"78749",30.1789531707764,-97.854736328125,"0",1,0,0,1,346.646595785736,2,2020,1,10454,3709,1.2,7.33333333333333,1633,17,3,4,2,-1,32,"Old",13,2020,2,"Winter","4"
"78749",30.2056140899658,-97.8833465576172,"2",1,1,0,0,284.32606150513,6,2020,30,8102,2609,1.2,9,1755,18,3,4,2,-1,23,"Moderate",9,2020,6,"Summer","4"
"78754",30.3604335784912,-97.6157989501953,"2",1,1,0,0,394.9209809949,8,2020,27,6838,1704,2.36666666666667,5,1049,11,2,3,1,-1,15,"Moderate",10,2020,8,"Summer","3"
"78739",30.1881980895996,-97.8898162841797,"0",1,0,0,1,303.596749033371,8,2019,38,8015,2980,1.33333333333333,9,1755,18,4,5,2,-1,32,"Old",7.5,2019,8,"Summer","4"
"78731",30.3546371459961,-97.7671432495117,"0",0,0,0,0,330.509020326712,9,2018,24,12196.8,3525,0.833333333333333,7,1483,16,5,5,2,-1,6,"New",9.5,2018,9,"Fall","2"
"78702",30.2796573638916,-97.7162551879883,"1",0,1,0,0,266.140079417561,12,2018,1,5924,1006,1.3,6.66666666666667,1057,15,1,2,2,-1,73,"Very Old",3,2018,12,"Winter","1"
"78759",30.4100494384766,-97.7400512695312,"2",1,1,1,0,278.857274344656,6,2020,22,8189,1886,2.16666666666667,6,1474,15,2,3,1,-1,47,"Old",15,2020,6,"Summer","3"
"78729",30.4524250030518,-97.7822799682617,"6",0,1,0,0,444.890873462358,2,2020,1,13068,1264,1.46666666666667,5.33333333333333,1369,12,2,3,1,-1,49,"Old",21,2020,2,"Winter","2"
"78748",30.1775817871094,-97.7975997924805,"0",0,0,0,0,339.348614284987,8,2018,19,7753,1174,1.33333333333333,3.33333333333333,1409,14,2,3,1,-1,44,"Old",5.5,2018,8,"Summer","5"
"78739",30.1888484954834,-97.9227066040039,"2",1,1,0,0,272.351601401131,8,2020,70,7274,2228,2.26666666666667,8,1655,18,2,4,1,-1,18,"Moderate",16,2020,8,"Summer","4"
"78753",30.3605346679688,-97.6746444702148,"0",0,0,0,0,328.71078183179,12,2019,15,6882,1000,1.26666666666667,5,814,15,1,3,1,-1,50,"Old",13.5,2019,12,"Winter","3"
"78749",30.2016468048096,-97.8472900390625,"0",0,0,0,0,184.04932964969,10,2019,26,5924,1596,1.1,6.66666666666667,1460,16,3,3,2,-1,38,"Old",10.5,2019,10,"Fall","5"
"78729",30.4663028717041,-97.7809906005859,"0",0,0,0,0,408.829253124066,8,2019,1,13068,1998,2.06666666666667,6,1228,14,2,3,1,-1,47,"Old",11,2019,8,"Summer","2"
"78723",30.3043174743652,-97.6881408691406,"1",0,1,0,0,576.016250138457,2,2018,16,6446,1051,1.76666666666667,5,966,15,1,3,1,-1,65,"Very Old",15,2018,2,"Winter","1"
"78745",30.2191104888916,-97.7825164794922,"0",0,0,0,1,566.59803737948,8,2020,53,8755,1371,1.6,3.33333333333333,792,13,1,3,1,-1,60,"Very Old",6,2020,8,"Summer","5"
"78737",30.1831016540527,-97.97900390625,"2",1,1,0,0,352.706494802638,4,2019,27,9975,2886,3.23333333333333,7,1135,16,3,4,1,-1,7,"New",9,2019,4,"Spring","4"
"78728",30.4659843444824,-97.6785278320312,"2",1,1,0,0,328.738719644426,12,2018,15,3998,2406,4.06666666666667,5,1456,14,3,4,2,-1,6,"New",9,2018,12,"Winter","3"
"78753",30.3880157470703,-97.654899597168,"0",0,0,0,1,330.967418833344,2,2020,25,6795,1405,1.8,3.66666666666667,1024,13,2,4,1,-1,42,"Old",12.5,2020,2,"Winter","3"
"78745",30.225658416748,-97.7939605712891,"2",0,1,0,0,532.237481551387,12,2019,14,10497,1620,1.2,4,803,12,2,4,1,-1,68,"Very Old",5,2019,12,"Winter","5"
"78732",30.3708095550537,-97.9038162231445,"3",1,1,0,1,349.752750839042,5,2018,40,13939.2,3715,1.96666666666667,8.66666666666667,1533,17,4,4,2,-1,19,"Moderate",5,2018,5,"Spring","2"
